dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,277,3854,3854,47668,443,6,0,24,0
1,83,3854,3854,38346,443,6,0,24,0
1,339,3854,3854,316,34620,6,0,24,0
1,374,3854,3854,55178,443,6,0,24,0
1,1470,3854,3854,51,44052,6,32,16,0
1,60,3854,3854,443,55454,6,0,18,0
1,52,3854,3854,54354,443,6,0,16,0
2,2984,3854,3854,169,54354,6,0,16,0
1,222,3854,3854,175,49174,6,0,24,0
1,52,3854,3854,37182,443,6,0,16,0
1,1470,3854,3854,75,55168,6,32,16,0
1,52,3854,3854,46698,443,6,0,16,0
1,60,3854,3854,52296,80,6,0,2,0
1,1492,3854,3854,385,39488,6,32,16,0
1,60,3854,3854,50070,443,6,0,2,0
1,52,3854,3854,53848,443,6,0,16,0
1,181,3854,3854,198,59315,17,0,0,0
1,40,3854,3854,52072,443,6,0,16,0
1,4306,3854,3854,327,38864,6,32,16,0
1,1470,3854,3854,146,35326,6,32,16,0
1,52,3854,3854,56408,443,6,0,16,0
1,52,3854,3854,44712,443,6,0,16,0
1,83,3854,3854,55,36296,6,32,24,0
1,441,3854,3854,36296,443,6,0,24,0
1,569,3854,3854,45464,443,6,0,24,0
1,1069,3854,3854,41972,443,6,0,24,0
1,142,3854,3854,52516,443,6,0,24,0
1,52,3854,3854,49638,443,6,0,16,0
1,1492,3854,3854,113,49638,6,0,16,0
1,94,3854,3854,36942,443,6,0,24,0
1,64,3854,3854,59166,443,6,0,16,0
1,1470,3854,3854,45,60888,6,32,16,0
1,52,3854,3854,767,55764,6,0,16,0
1,98,3854,3854,241,55686,6,0,24,0
1,142,3854,3854,178,32992,6,32,24,0
1,121,3854,3854,55,36296,6,32,24,0
2,104,3854,3854,37058,443,6,0,16,0
1,4372,3854,3854,203,39692,6,0,16,0
1,222,3854,3854,47504,443,6,0,24,0
1,52,3854,3854,163,45504,6,0,16,0
1,91,3854,3854,45322,443,6,0,24,0
1,52,3854,3854,60864,443,6,0,16,0
1,71,3854,3854,57013,53,17,0,0,0
1,232,3854,3854,45504,443,6,0,24,0
1,1470,3854,3854,179,54196,6,32,16,0
3,302,3854,3854,72,53848,6,32,24,0
3,156,3854,3854,49638,443,6,0,16,0
7,9370,3854,3854,113,49638,6,0,24,0
1,1492,3854,3854,502,51738,6,0,16,0
1,40,3854,3854,58496,443,6,0,4,0
2,104,3854,3854,51738,443,6,0,16,0
1,1470,3854,3854,334,41444,6,32,16,0
1,91,3854,3854,44052,443,6,0,24,0
2,104,3854,3854,40450,443,6,0,16,0
1,52,3854,3854,60916,443,6,0,16,0
1,460,3854,3854,55168,443,6,0,24,0
1,222,3854,3854,410,34256,6,0,24,0
1,52,3854,3854,56216,443,6,0,16,0
1,52,3854,3854,52340,443,6,0,17,0
2,148,65535,3854,0,1281,1,192,0,0
1,308,3854,3854,203,41700,6,0,24,0
1,1207,3854,3854,89,46698,6,32,24,0
1,294,3854,3854,58,45220,6,32,24,0
1,52,3854,3854,178,32992,6,32,16,0
1,52,3854,3854,57224,443,6,0,16,0
1,52,3854,3854,49638,443,6,0,16,0
1,40,3854,3854,100,34380,6,0,16,0
1,91,3854,3854,237,60864,6,32,24,0
1,125,3854,3854,55,36296,6,32,24,0
1,52,3854,3854,293,40200,6,0,16,0
1,382,3854,3854,255,55280,17,0,0,0
1,439,3854,3854,46698,443,6,0,24,0
1,52,3854,3854,342,48128,6,0,16,0
1,419,3854,3854,3,47312,17,0,0,0
1,52,3854,3854,57690,443,6,0,16,0
1,331,3854,3854,230,45322,6,32,24,0
1,52,3854,3854,41,37058,6,0,16,0
1,52,3854,3854,330,53734,6,32,16,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,55820,443,6,0,4,0
1,52,3854,3854,59130,587,6,0,16,0
1,52,3854,3854,36296,443,6,0,16,0
1,60,3854,3854,34106,443,6,0,2,0
2,2984,3854,3854,457,34116,6,32,16,0
1,52,3854,3854,34122,443,6,0,16,0
2,4389,3854,3854,312,55382,6,32,24,0
1,52,3854,3854,44504,443,6,0,16,0
4,6219,3854,3854,242,39488,6,0,24,0
1,5812,3854,3854,127,39478,6,0,16,0
1,52,3854,3854,56550,443,6,0,16,0
3,4116,3854,3854,112,56550,6,0,16,0
1,52,3854,3854,443,39526,6,0,17,0
1,146,3854,3854,39478,443,6,0,24,0
1,624,3854,3854,47956,443,6,0,24,0
1,52,3854,3854,38460,443,6,0,16,0
2,2984,3854,3854,501,48572,6,32,16,0
2,104,3854,3854,48572,443,6,0,16,0
3,531,3854,3854,48892,443,6,0,24,0
1,49,3854,3854,425,34382,6,0,24,0
1,52,3854,3854,37250,443,6,0,16,0
1,40,3854,3854,34386,443,6,0,16,0
1,52,3854,3854,493,38632,6,32,16,0
1,52,3854,3854,231,49214,6,0,16,0
2,4376,3854,3854,56,34452,6,0,16,0
1,2904,3854,3854,235,34450,6,0,16,0
1,2904,3854,3854,301,34456,6,0,16,0
1,1472,3854,3854,306,34460,6,32,16,0
1,1492,3854,3854,110,37250,6,32,16,0
1,76,3854,3854,42032,443,6,0,24,0
1,52,3854,3854,40686,443,6,0,16,0
3,4476,3854,3854,84,40686,6,0,16,0
1,70,3854,3854,57504,53,17,0,0,0
1,471,3854,3854,93,56998,6,32,24,0
1,1470,3854,3854,485,44854,6,32,16,0
1,2888,3854,3854,392,49984,6,32,16,0
1,52,3854,3854,49210,443,6,0,16,0
1,228,3854,3854,400,40896,17,0,0,0
1,52,3854,3854,50248,443,6,0,16,0
1,52,3854,3854,48786,443,6,0,16,0
1,2932,3854,3854,89,48786,6,0,16,0
1,91,3854,3854,146,46036,6,32,24,0
1,87,3854,3854,54222,443,6,0,24,0
1,52,3854,3854,46036,443,6,0,16,0
1,52,3854,3854,45524,443,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,55466,443,6,0,16,0
3,4476,3854,3854,36,37530,6,0,16,0
1,2932,3854,3854,143,52380,6,32,16,0
1,83,3854,3854,56784,443,6,0,24,0
1,52,3854,3854,47432,443,6,0,16,0
1,52,3854,3854,51630,443,6,0,16,0
4,7148,3854,3854,303,47432,6,0,16,0
1,52,3854,3854,35204,443,6,0,16,0
1,2828,3854,3854,507,35220,6,0,16,0
1,52,3854,3854,60928,443,6,0,16,0
1,219,3854,3854,134,45212,17,0,0,0
1,52,3854,3854,50442,443,6,0,16,0
1,52,3854,3854,35024,443,6,0,16,0
1,76,3854,3854,34902,443,6,0,24,0
1,52,3854,3854,390,37304,6,0,16,0
1,52,3854,3854,42914,587,6,0,16,0
1,1492,3854,3854,53,33662,6,0,16,0
2,104,3854,3854,33662,443,6,0,16,0
1,52,3854,3854,49314,443,6,0,16,0
1,52,3854,3854,53920,443,6,0,16,0
1,1470,3854,3854,430,33484,6,32,16,0
1,52,3854,3854,46814,443,6,0,16,0
1,52,3854,3854,46528,443,6,0,16,0
1,52,3854,3854,58648,443,6,0,16,0
2,104,3854,3854,58060,443,6,0,16,0
1,1492,3854,3854,471,58060,6,0,16,0
1,7142,3854,3854,228,41912,6,32,16,0
1,167,3854,3854,46500,443,6,0,24,0
1,83,3854,3854,386,53920,6,32,24,0
1,569,3854,3854,39852,443,6,0,24,0
1,52,3854,3854,43440,443,6,0,16,0
1,1492,3854,3854,495,43440,6,0,16,0
1,52,3854,3854,42698,80,6,0,16,0
1,1470,3854,3854,143,59866,6,32,16,0
1,83,3854,3854,59,57332,6,32,24,0
1,52,3854,3854,42760,443,6,0,16,0
1,4057,3854,3854,63,50612,6,0,24,0
1,1372,3854,3854,62,42760,6,0,16,0
1,130,3854,3854,287,57102,6,0,24,0
1,57,3854,3854,35872,53,17,0,0,0
1,2888,3854,3854,204,45694,6,32,16,0
2,104,3854,3854,56424,443,6,0,16,0
4,5880,3854,3854,299,56090,6,32,16,0
1,239,3854,3854,39480,443,6,0,24,0
1,52,3854,3854,43788,443,6,0,16,0
1,1448,3854,3854,183,42468,6,32,16,0
1,4306,3854,3854,183,46344,6,32,16,0
2,4292,3854,3854,183,42468,6,32,16,0
1,222,3854,3854,57722,443,6,0,24,0
1,3526,3854,3854,62,42760,6,0,24,0
1,91,3854,3854,360,56880,6,32,24,0
1,52,3854,3854,45870,443,6,0,16,0
1,52,3854,3854,57976,443,6,0,16,0
2,104,3854,3854,59218,443,6,0,16,0
1,60,3854,3854,37545,53,17,0,0,0
5,11620,3854,3854,224,59218,6,32,16,0
1,64,3854,3854,128,46368,6,32,16,0
1,52,3854,3854,59096,443,6,0,16,0
2,2984,3854,3854,8,46002,6,32,16,0
2,104,3854,3854,46002,443,6,0,16,0
2,1553,3854,3854,365,42344,6,32,24,0
1,1492,3854,3854,111,34628,6,32,16,0
1,52,3854,3854,49964,443,6,0,16,0
1,1492,3854,3854,486,41980,6,0,16,0
2,104,3854,3854,41980,443,6,0,16,0
1,52,3854,3854,385,34230,6,32,16,0
2,238,3854,3854,34136,443,6,0,24,0
1,40,3854,3854,37198,443,6,0,16,0
1,81,3854,3854,110,43287,17,0,0,0
1,136,3854,3854,99,51140,6,0,24,0
1,40,3854,3854,38922,443,6,0,16,0
1,1492,3854,3854,416,44190,6,32,16,0
1,91,3854,3854,280,45440,6,32,24,0
1,2888,3854,3854,222,38180,6,32,16,0
1,52,3854,3854,32960,443,6,0,16,0
1,1522,3854,3854,171,48762,6,32,24,0
1,52,3854,3854,190,47316,6,32,16,0
1,261,3854,3854,55950,443,6,0,24,0
1,7252,3854,3854,482,49810,6,0,16,0
1,87,3854,3854,35122,443,6,0,24,0
1,91,3854,3854,343,45442,6,32,24,0
3,1620,3854,3854,89,38922,6,0,24,0
1,52,3854,3854,44324,443,6,0,16,0
1,52,3854,3854,54030,443,6,0,16,0
1,52,3854,3854,408,35122,6,32,16,0
1,60,3854,3854,443,42764,6,0,18,0
1,52,3854,3854,57830,443,6,0,16,0
2,80,3854,3854,38922,443,6,0,16,0
1,52,3854,3854,177,42812,6,0,16,0
1,2041,3854,3854,482,49810,6,0,24,0
1,1492,3854,3854,89,38922,6,0,16,0
1,40,3854,3854,57748,443,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,1492,3854,3854,440,50204,6,0,16,0
3,156,3854,3854,50204,443,6,0,16,0
1,52,3854,3854,41634,443,6,0,16,0
1,60,3854,3854,34304,443,6,0,2,0
1,1470,3854,3854,75,41634,6,32,16,0
1,52,3854,3854,640,50404,6,0,16,0
1,127,3854,3854,58828,443,6,0,24,0
1,52,3854,3854,58818,443,6,0,16,0
1,52,3854,3854,640,50404,6,0,16,0
1,52,3854,3854,504,46528,6,32,16,0
3,8796,3854,3854,451,42420,6,32,16,0
1,1492,3854,3854,357,48938,6,32,16,0
1,52,3854,3854,58010,443,6,0,16,0
1,60,3854,3854,54008,443,6,0,2,0
1,1492,3854,3854,406,42008,6,0,16,0
4,216,3854,3854,36276,443,6,0,18,0
1,52,3854,3854,42038,443,6,0,16,0
1,52,3854,3854,38794,443,6,0,16,0
3,7356,3854,3854,12,54618,6,0,16,0
1,52,3854,3854,54618,443,6,0,16,0
1,569,3854,3854,51872,443,6,0,24,0
1,1470,3854,3854,427,58882,6,32,16,0
1,1470,3854,3854,142,43078,6,32,24,0
1,52,3854,3854,123,57698,6,32,16,0
1,52,3854,3854,190,39340,6,32,16,0
1,91,3854,3854,48150,443,6,0,24,0
7,364,3854,3854,41678,443,6,0,16,0
16,23872,3854,3854,232,41678,6,0,16,0
1,52,3854,3854,376,41040,6,0,16,0
1,52,3854,3854,35680,443,6,0,16,0
1,4372,3854,3854,403,35680,6,0,16,0
1,1470,3854,3854,124,53504,6,32,16,0
2,135,3854,3854,53504,443,6,0,24,0
1,52,3854,3854,426,51312,6,0,16,0
3,242,3854,3854,57100,443,6,0,24,0
4,5488,3854,3854,334,57100,6,0,16,0
1,312,3854,3854,333,42240,6,32,24,0
1,52,3854,3854,747,35546,6,0,16,0
1,4372,3854,3854,181,52966,6,32,16,0
1,2932,3854,3854,201,51040,6,32,16,0
3,5916,3854,3854,433,51048,6,0,16,0
1,52,3854,3854,58528,443,6,0,16,0
2,782,3854,3854,34,55648,6,32,24,0
1,199,3854,3854,281,48648,6,0,24,0
1,1492,3854,3854,114,47284,6,0,16,0
2,104,3854,3854,47284,443,6,0,16,0
1,1470,3854,3854,480,58142,6,32,16,0
1,52,3854,3854,58524,443,6,0,16,0
1,52,3854,3854,58142,443,6,0,16,0
1,52,3854,3854,47732,443,6,0,16,0
2,4424,3854,3854,481,58250,6,0,16,0
1,2888,3854,3854,488,53892,6,32,16,0
1,52,3854,3854,87,57626,6,32,16,0
1,306,3854,3854,36808,443,6,0,24,0
1,1470,3854,3854,362,42336,6,32,16,0
3,156,3854,3854,42336,443,6,0,16,0
1,52,3854,3854,38594,443,6,0,16,0
1,4306,3854,3854,447,47384,6,32,24,0
1,52,3854,3854,53958,443,6,0,16,0
1,4240,3854,3854,266,38600,6,32,16,0
1,87,3854,3854,296,56390,6,0,24,0
1,78,3854,3854,13107,46688,6,0,24,0
1,1448,3854,3854,367,59382,6,32,24,0
1,257,3854,3854,42494,443,6,0,24,0
3,2948,3854,3854,448,47496,6,32,16,0
1,52,3854,3854,52124,443,6,0,16,0
3,1353,3854,3854,43366,443,6,0,24,0
1,52,3854,3854,121,43468,6,0,16,0
1,52,3854,3854,500,59020,6,32,16,0
1,2844,3854,3854,65,43366,6,32,16,0
1,126,3854,3854,362,42336,6,32,24,0
1,1470,3854,3854,478,52124,6,32,16,0
1,52,3854,3854,443,48674,6,32,17,0
2,88,3854,65535,8612,8610,17,0,0,0
2,88,3854,65535,8612,8612,17,0,0,0
1,569,3854,3854,36182,443,6,0,24,0
1,52,3854,3854,51522,443,6,0,16,0
2,104,3854,3854,35892,443,6,0,16,0
1,1492,3854,3854,293,35892,6,0,16,0
1,52,3854,3854,40916,443,6,0,16,0
1,2888,3854,3854,97,43644,6,32,16,0
1,4306,3854,3854,92,41550,6,32,16,0
4,7420,3854,3854,352,51824,6,0,16,0
2,80,3854,3854,51824,443,6,0,16,0
1,52,3854,3854,52070,443,6,0,16,0
1,1470,3854,3854,223,51874,6,32,16,0
1,52,3854,3854,52072,443,6,0,16,0
1,665,3854,3854,52068,443,6,0,24,0
1,71,3854,3854,35917,53,17,0,0,0
1,52,3854,3854,38462,443,6,0,16,0
3,4476,3854,3854,454,38462,6,32,16,0
1,60,3854,3854,80,44826,6,32,18,0
1,52,3854,3854,39448,443,6,0,16,0
1,52,3854,3854,54310,443,6,0,16,0
2,4358,3854,3854,500,33756,6,32,16,0
3,156,3854,3854,33756,443,6,0,16,0
1,52,3854,3854,49168,80,6,0,16,0
1,2844,3854,3854,210,56056,6,32,16,0
1,745,3854,3854,52074,443,6,0,24,0
2,80,3854,3854,51824,443,6,0,16,0
1,52,3854,3854,179,33354,6,32,16,0
2,2984,3854,3854,81,47966,6,0,16,0
2,104,3854,3854,47966,443,6,0,16,0
1,77,3854,3854,448,53623,17,0,0,0
2,3012,3854,3854,210,56056,6,32,24,0
1,52,3854,3854,56056,443,6,0,16,0
1,83,3854,3854,41122,443,6,0,24,0
1,1470,3854,3854,138,60012,6,32,16,0
1,491,3854,3854,33756,443,6,0,24,0
1,1470,3854,3854,507,36330,6,32,16,0
2,2744,3854,3854,393,53820,6,0,16,0
1,52,3854,3854,52832,443,6,0,16,0
1,91,3854,3854,293,45204,6,32,24,0
1,1470,3854,3854,22,41128,6,32,24,0
2,80,3854,3854,51824,443,6,0,16,0
1,435,3854,3854,46142,443,6,0,24,0
1,2932,3854,3854,171,58784,6,0,16,0
1,1492,3854,3854,447,59534,6,0,16,0
1,121,3854,3854,42664,443,6,0,24,0
1,40,3854,3854,49692,80,6,0,16,0
11,16412,3854,3854,352,51824,6,0,16,0
1,52,3854,3854,42238,443,6,0,16,0
1,52,3854,3854,51698,443,6,0,16,0
1,52,3854,3854,45486,443,6,0,16,0
4,11376,3854,3854,486,51696,6,32,16,0
1,52,3854,3854,54598,443,6,0,16,0
1,52,3854,3854,410,44826,6,32,16,0
1,52,3854,3854,500,33756,6,32,16,0
2,104,3854,3854,33756,443,6,0,16,0
4,160,3854,3854,51824,443,6,0,16,0
1,52,3854,3854,443,48732,6,32,17,0
1,2692,3854,3854,53820,443,6,0,16,0
1,1470,3854,3854,358,36642,6,32,16,0
1,1448,3854,3854,381,38296,6,32,16,0
1,52,3854,3854,38296,443,6,0,16,0
1,6783,3854,3854,165,42664,6,32,24,0
3,7136,3854,3854,164,38532,6,32,16,0
1,76,3854,3854,5,34470,17,0,0,0
1,2798,3854,3854,851,59430,6,0,24,0
1,52,3854,3854,299,38300,6,32,16,0
1,52,3854,3854,38532,443,6,0,16,0
1,772,3854,3854,33756,443,6,0,24,0
1,52,3854,3854,56324,443,6,0,16,0
1,1448,3854,3854,164,38532,6,32,16,0
1,646,3854,3854,56334,443,6,0,24,0
1,52,3854,3854,34906,443,6,0,16,0
1,1492,3854,3854,317,34944,6,0,16,0
1,52,3854,3854,44372,443,6,0,16,0
3,5916,3854,3854,3,44372,6,0,16,0
1,52,3854,3854,59208,443,6,0,16,0
1,1470,3854,3854,84,39002,6,32,16,0
1,83,3854,3854,366,36922,6,32,24,0
1,52,3854,3854,44338,443,6,0,16,0
2,2984,3854,3854,157,44350,6,0,16,0
1,52,3854,3854,44350,443,6,0,16,0
1,60,3854,3854,443,50292,6,32,18,0
1,1470,3854,3854,267,36512,6,32,16,0
1,52,3854,3854,52634,443,6,0,16,0
1,1372,3854,3854,104,48358,6,32,16,0
1,1492,3854,3854,259,53426,6,0,16,0
2,104,3854,3854,53426,443,6,0,16,0
1,1492,3854,3854,13,47966,6,0,16,0
1,1470,3854,3854,447,48940,6,32,16,0
1,52,3854,3854,53366,443,6,0,16,0
1,1492,3854,3854,47,45980,6,0,16,0
1,52,3854,3854,259,59464,6,32,16,0
1,52,3854,3854,50482,443,6,0,16,0
1,129,3854,3854,417,58535,17,0,0,0
1,52,3854,3854,40848,443,6,0,16,0
2,104,3854,3854,46526,443,6,0,16,0
1,132,3854,3854,448,46526,6,0,24,0
1,236,3854,3854,55248,443,6,0,24,0
2,5776,3854,3854,508,55248,6,32,24,0
1,52,3854,3854,57260,80,6,0,16,0
1,1470,3854,3854,298,40172,6,32,16,0
1,52,3854,3854,272,40168,6,32,16,0
1,91,3854,3854,46058,443,6,0,24,0
1,4148,3854,3854,408,46064,6,32,24,0
1,323,3854,3854,217,39450,6,0,24,0
1,2336,3854,3854,405,58782,6,32,24,0
1,4372,3854,3854,73,39436,6,0,16,0
1,1492,3854,3854,23,38078,6,0,16,0
2,2880,3854,3854,318,57804,6,0,16,0
1,52,3854,3854,54040,443,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,91,3854,3854,48940,443,6,0,24,0
1,40,3854,3854,269,37588,6,0,16,0
1,379,3854,3854,357,59336,6,0,24,0
2,297,3854,3854,307,41702,6,32,24,0
1,83,3854,3854,83,38214,6,32,24,0
1,52,3854,3854,47378,443,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,575,3854,3854,38016,443,6,0,24,0
1,52,3854,3854,47404,443,6,0,16,0
1,52,3854,3854,3149,36450,6,0,16,0
1,87,3854,3854,318,57804,6,0,24,0
1,52,3854,3854,448,46526,6,0,16,0
1,91,3854,3854,336,36924,6,32,24,0
1,52,3854,3854,80,54792,6,0,17,0
1,40,3854,3854,37902,443,6,0,16,0
1,141,3854,3854,189,40106,17,0,0,0
1,52,3854,3854,614,46700,6,0,16,0
1,91,3854,3854,369,60066,6,32,24,0
1,52,3854,3854,37738,443,6,0,16,0
1,233,3854,3854,186,46573,17,0,0,0
1,1470,3854,3854,307,41702,6,32,24,0
1,52,3854,3854,40192,443,6,0,16,0
1,6861,3854,3854,54,56286,6,32,24,0
1,87,3854,3854,357,59336,6,0,24,0
1,40,3854,3854,37588,443,6,0,16,0
1,52,3854,3854,307,41702,6,32,16,0
1,52,3854,3854,43936,443,6,0,16,0
1,310,3854,3854,440,59368,6,32,24,0
1,52,3854,3854,369,60066,6,32,16,0
1,125,3854,3854,269,37588,6,0,24,0
1,224,3854,3854,307,41702,6,32,24,0
1,52,3854,3854,304,32902,6,0,16,0
1,52,3854,3854,443,51688,6,0,17,0
1,76,3854,3854,60066,443,6,0,24,0
1,57,3854,3854,47579,53,17,0,0,0
2,2984,3854,3854,90,50380,6,0,16,0
2,104,3854,3854,50380,443,6,0,16,0
1,60,3854,3854,35322,443,6,0,2,0
2,1522,3854,3854,26,55874,6,32,16,0
1,60,3854,3854,41006,443,6,0,2,0
1,1470,3854,3854,26,55874,6,32,16,0
1,64,3854,3854,234,51212,6,0,24,0
2,198,3854,3854,34118,443,6,0,24,0
1,3137,3854,3854,85,34118,6,0,24,0
1,52,3854,3854,58614,80,6,0,16,0
1,52,3854,3854,34118,443,6,0,16,0
1,52,3854,3854,49540,443,6,0,16,0
3,4476,3854,3854,380,49540,6,0,16,0
1,590,3854,3854,400,49222,6,0,24,0
1,98,3854,3854,148,39084,17,0,0,0
1,2888,3854,3854,101,33382,6,32,24,0
1,235,3854,3854,34118,443,6,0,24,0
1,87,3854,3854,38426,443,6,0,24,0
1,40,3854,3854,259,35836,6,0,16,0
1,1492,3854,3854,394,35834,6,0,16,0
1,91,3854,3854,45868,443,6,0,24,0
1,1492,3854,3854,85,34118,6,0,16,0
1,4372,3854,3854,226,37196,6,0,16,0
1,52,3854,3854,45484,443,6,0,16,0
2,2984,3854,3854,59,45484,6,0,16,0
1,52,3854,3854,40734,443,6,0,16,0
1,52,3854,3854,37762,443,6,0,16,0
1,4306,3854,3854,144,37762,6,32,16,0
1,60,3854,3854,443,47260,6,0,18,0
1,52,3854,3854,38158,443,6,0,16,0
2,104,3854,3854,55522,443,6,0,16,0
1,52,3854,3854,38168,443,6,0,16,0
1,60,3854,3854,80,57770,6,0,18,0
1,2932,3854,3854,445,43396,6,0,16,0
1,52,3854,3854,297,38576,6,0,16,0
1,60,3854,3854,80,34790,6,32,18,0
1,129,3854,3854,64,46032,6,0,24,0
1,753,3854,3854,284,34790,6,32,24,0
1,177,3854,3854,150,50864,6,32,24,0
1,40,3854,3854,317,43724,6,0,16,0
1,91,3854,3854,98,32800,6,32,24,0
1,2888,3854,3854,744,46946,6,0,16,0
1,83,3854,3854,38446,443,6,0,24,0
1,1470,3854,3854,150,50864,6,32,16,0
1,183,3854,3854,34118,443,6,0,24,0
1,52,3854,3854,53264,443,6,0,16,0
1,52,3854,3854,38362,443,6,0,16,0
1,52,3854,3854,34118,443,6,0,16,0
2,1730,3854,3854,53304,443,6,0,24,0
1,522,3854,3854,42596,443,6,0,24,0
1,160,3854,3854,54284,443,6,0,24,0
1,170,3854,3854,34118,443,6,0,24,0
1,1472,3854,3854,448,43914,6,0,16,0
1,91,3854,3854,60768,443,6,0,24,0
2,1884,3854,3854,85,34118,6,0,24,0
1,52,3854,3854,406,60204,6,0,16,0
1,87,3854,3854,445,43396,6,0,24,0
1,52,3854,3854,406,55466,6,0,16,0
1,571,3854,3854,85,34118,6,0,24,0
1,103,3854,3854,391,53900,6,0,24,0
1,83,3854,3854,17,38446,6,32,24,0
1,52,3854,3854,35048,443,6,0,16,0
1,52,3854,3854,60678,443,6,0,16,0
2,1544,3854,3854,9,35048,6,0,16,0
1,52,3854,3854,32970,443,6,0,16,0
3,191,3854,3854,46556,443,6,0,24,0
1,76,3854,3854,52,38432,6,0,24,0
1,52,3854,3854,45932,993,6,0,16,0
1,52,3854,3854,59456,80,6,0,16,0
1,1492,3854,3854,30,59466,6,0,16,0
1,52,3854,3854,59466,80,6,0,16,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,51944,443,6,0,17,0
1,52,3854,3854,42974,443,6,0,16,0
1,698,3854,3854,445,43396,6,0,24,0
1,52,3854,3854,60158,443,6,0,16,0
1,64,3854,3854,38576,443,6,0,16,0
1,52,3854,3854,37024,587,6,0,16,0
1,1750,3854,3854,393,60158,6,0,24,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,36630,443,6,0,17,0
1,52,3854,3854,443,56194,6,32,17,0
2,135,3854,3854,39232,443,6,0,24,0
1,52,3854,3854,51550,443,6,0,16,0
1,1470,3854,3854,348,33982,6,32,16,0
1,52,3854,3854,722,37024,6,0,16,0
1,52,3854,3854,180,60490,6,32,16,0
3,4476,3854,3854,123,56174,6,32,16,0
1,2932,3854,3854,91,56186,6,32,16,0
1,52,3854,3854,180,60490,6,32,16,0
4,5968,3854,3854,187,38934,6,0,16,0
1,569,3854,3854,51772,443,6,0,24,0
2,400,3854,3854,46700,443,6,0,24,0
1,52,3854,3854,43610,443,6,0,16,0
1,52,3854,3854,52760,443,6,0,16,0
2,104,3854,3854,50526,443,6,0,16,0
1,1492,3854,3854,39,50526,6,0,16,0
1,601,3854,3854,393,42060,6,0,24,0
1,52,3854,3854,23,49282,6,0,16,0
1,588,3854,3854,685,40842,6,0,24,0
2,2053,3854,3854,345,50884,6,32,24,0
2,104,3854,3854,50884,443,6,0,16,0
1,52,3854,3854,171,43410,6,32,16,0
1,52,3854,3854,50808,443,6,0,16,0
1,1470,3854,3854,279,50808,6,32,16,0
1,62,3854,3854,56005,53,17,0,0,0
1,1492,3854,3854,459,50166,6,0,16,0
1,60,3854,3854,57294,443,6,0,2,0
1,52,3854,3854,50166,443,6,0,16,0
1,66,3854,3854,55569,53,17,0,0,0
1,52,3854,3854,41116,443,6,0,16,0
1,1492,3854,3854,29,48660,6,0,16,0
1,60,3854,3854,41096,443,6,0,2,0
2,104,3854,3854,49472,443,6,0,16,0
1,1492,3854,3854,88,49472,6,0,16,0
1,1492,3854,3854,180,41836,6,0,16,0
1,1992,3854,3854,506,46314,6,32,24,0
1,52,3854,3854,46314,443,6,0,16,0
1,76,3854,3854,267,33398,6,0,24,0
1,52,3854,3854,33718,443,6,0,16,0
1,557,3854,3854,40136,443,6,0,24,0
1,432,3854,3854,57422,80,6,0,24,0
1,40,3854,3854,48786,443,6,0,16,0
2,2984,3854,3854,176,48318,6,0,16,0
1,52,3854,3854,44476,443,6,0,16,0
2,104,3854,3854,48318,443,6,0,16,0
1,86,3854,3854,255,55114,6,0,24,0
1,1492,3854,3854,263,35680,6,32,16,0
1,4372,3854,3854,400,45934,6,0,16,0
1,1470,3854,3854,234,48358,6,32,24,0
1,103,3854,3854,150,52386,6,0,24,0
1,7651,3854,3854,445,51168,6,0,24,0
1,40,3854,3854,53996,443,6,0,16,0
1,1492,3854,3854,209,46196,6,0,16,0
1,1492,3854,3854,128,38504,6,32,16,0
1,52,3854,3854,41442,443,6,0,16,0
1,52,3854,3854,58904,443,6,0,16,0
1,1262,3854,3854,457,54224,6,32,24,0
1,116,3854,3854,44318,443,6,0,24,0
1,52,3854,3854,60306,443,6,0,16,0
1,83,3854,3854,391,59898,6,0,24,0
1,103,3854,3854,306,37062,6,0,24,0
1,52,3854,3854,443,51054,6,0,17,0
1,52,3854,3854,443,39076,6,32,17,0
2,7304,3854,3854,128,53984,6,0,16,0
1,52,3854,3854,53984,443,6,0,16,0
1,52,3854,3854,58536,443,6,0,16,0
2,104,3854,3854,50162,443,6,0,16,0
1,52,3854,3854,282,43714,6,32,16,0
1,1492,3854,3854,242,53564,6,0,16,0
1,52,3854,3854,57292,443,6,0,16,0
1,52,3854,3854,33508,443,6,0,16,0
1,91,3854,3854,41442,443,6,0,24,0
1,40,3854,3854,51302,443,6,0,16,0
1,121,3854,3854,112,44084,6,32,24,0
1,611,3854,3854,59220,443,6,0,24,0
1,1492,3854,3854,83,44680,6,0,16,0
1,76,3854,3854,34196,443,6,0,24,0
1,52,3854,3854,67,42644,6,32,16,0
1,40,3854,3854,54424,443,6,0,16,0
1,798,3854,3854,54358,443,6,0,24,0
