dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
3,2539,3874,3874,220,56302,6,0,24,0
1,52,3874,3874,55028,443,6,0,16,0
1,52,3874,3874,49352,80,6,0,16,0
1,52,3874,3874,34734,80,6,0,16,0
2,1522,3874,3874,220,56302,6,0,16,0
1,434,3874,3874,34864,80,6,0,24,0
1,76,3874,3874,267,53730,6,0,24,0
3,156,3874,3874,33388,443,6,0,16,0
1,130,3874,3874,275,38718,6,0,24,0
3,4476,3874,3874,347,33388,6,0,16,0
2,2940,3874,3874,12,34738,6,0,16,0
1,1053,3874,3874,73,52066,6,0,24,0
1,91,3874,3874,504,54002,6,0,24,0
2,2940,3874,3874,309,36032,6,0,24,0
2,135,3874,3874,36032,443,6,0,24,0
2,104,3874,3874,34738,80,6,0,16,0
1,60,3874,3874,35004,80,6,0,2,0
1,178,3874,3874,59328,443,6,0,24,0
2,4358,3874,3874,276,47046,6,0,24,0
1,4372,3874,3874,402,49740,6,0,16,0
1,52,3874,3874,50258,443,6,0,16,0
1,52,3874,3874,40692,443,6,0,16,0
3,4378,3874,3874,420,57870,6,0,24,0
1,52,3874,3874,448,58400,6,0,16,0
1,2932,3874,3874,447,36182,6,0,16,0
1,40,3874,3874,38672,443,6,0,16,0
1,1420,3874,3874,33,34172,6,0,16,0
1,52,3874,3874,394,53358,6,0,16,0
1,341,3874,3874,361,39346,6,32,24,0
3,120,3874,3874,57870,443,6,0,16,0
1,1492,3874,3874,122,34882,6,0,16,0
1,1115,3874,3874,393,38314,6,32,24,0
1,118,3874,3874,21,60760,6,0,24,0
1,91,3874,3874,89,34804,6,0,24,0
1,1492,3874,3874,378,38330,6,32,16,0
1,91,3874,3874,204,50258,6,0,24,0
1,486,3874,3874,34244,443,6,0,24,0
3,4476,3874,3874,420,57870,6,0,16,0
1,103,3874,3874,308,37566,6,32,24,0
1,52,3874,3874,46958,993,6,0,16,0
1,52,3874,3874,34172,443,6,0,16,0
1,52,3874,3874,36182,443,6,0,16,0
1,52,3874,3874,347,52240,6,32,16,0
1,52,3874,3874,443,34294,6,0,17,0
1,52,3874,3874,56540,587,6,0,16,0
1,60,3874,3874,443,58906,6,0,18,0
1,2932,3874,3874,204,54160,6,0,16,0
1,60,3874,3874,53850,443,6,0,2,0
2,4424,3874,3874,458,54174,6,32,16,0
1,110,3874,3874,417,34323,17,0,0,0
6,312,3874,3874,54174,443,6,0,16,0
1,1470,3874,3874,448,43106,6,0,16,0
3,156,3874,3874,47148,443,6,0,16,0
1,1470,3874,3874,245,47148,6,0,16,0
1,1060,3874,3874,37,53640,6,0,24,0
1,83,3874,3874,44778,443,6,0,24,0
1,1492,3874,3874,68,47070,6,0,16,0
1,1492,3874,3874,389,53136,6,0,16,0
1,239,3874,3874,43132,443,6,0,24,0
2,5864,3874,3874,401,44774,6,0,16,0
1,52,3874,3874,44774,443,6,0,16,0
1,52,3874,3874,53034,80,6,0,16,0
1,1492,3874,3874,368,39500,6,0,16,0
2,104,3874,3874,43646,443,6,0,16,0
5,7460,3874,3874,375,43646,6,0,16,0
1,52,3874,3874,39536,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,1470,3874,3874,364,55774,6,0,16,0
4,243,3874,3874,55774,443,6,0,24,0
1,2378,3874,3874,401,44774,6,0,24,0
1,52,3874,3874,40650,443,6,0,16,0
53,2744,3874,3874,57270,443,6,0,20,0
115,5980,3874,3874,44932,443,6,0,16,0
3,120,3874,3874,44932,443,6,32,4,0
132,200054,3874,3874,56,36010,6,0,24,0
62,3140,3874,3874,36010,443,6,0,20,0
38,57176,3874,3874,233,43938,6,0,16,0
87,130218,3874,3874,374,44936,6,0,24,0
40,2044,3874,3874,44936,443,6,0,20,0
281,423572,3874,3874,478,44932,6,32,16,0
117,175044,3874,3874,224,57270,6,0,16,0
1,40,3874,3874,52872,443,6,0,4,0
42,2136,3874,3874,52874,443,6,0,20,0
31,1588,3874,3874,43938,443,6,0,20,0
43,2068,3874,3874,36014,443,6,0,20,0
195,293340,3874,3874,296,52870,6,0,16,0
113,5768,3874,3874,52870,443,6,0,20,0
104,159008,3874,3874,202,52874,6,0,16,0
77,119204,3874,3874,230,36014,6,0,16,0
1,181,3874,3874,44774,443,6,0,24,0
2,7304,3874,3874,141,48294,6,0,16,0
1,52,3874,3874,34102,443,6,0,16,0
2,104,3874,3874,34110,443,6,0,16,0
6,14712,3874,3874,390,34110,6,0,16,0
1,52,3874,3874,48860,443,6,0,16,0
2,104,3874,3874,54704,443,6,0,16,0
2,375,3874,3874,437,54704,6,0,24,0
1,52,3874,3874,47610,80,6,0,16,0
1,1470,3874,3874,5,43308,6,0,16,0
1,52,3874,3874,44500,443,6,0,16,0
1,239,3874,3874,59074,443,6,0,24,0
1,40,3874,3874,43522,443,6,0,4,0
1,52,3874,3874,5,47610,6,0,16,0
1,754,3874,3874,281,41384,6,0,24,0
1,116,3874,3874,41150,443,6,0,24,0
1,91,3874,3874,13,37768,6,0,24,0
1,60,3874,3874,58396,443,6,0,2,0
1,52,3874,3874,187,60108,6,0,16,0
1,345,3874,3874,884,46420,6,0,24,0
1,1492,3874,3874,68,47070,6,0,16,0
1,181,3874,3874,44774,443,6,0,24,0
1,150,3874,3874,43486,443,6,0,24,0
1,52,3874,3874,56758,80,6,0,17,0
1,569,3874,3874,47676,443,6,0,24,0
1,1417,3874,3874,389,53136,6,0,24,0
1,52,3874,3874,936,43788,6,0,16,0
1,52,3874,3874,44774,443,6,0,16,0
1,52,3874,3874,389,53136,6,0,16,0
1,52,3874,3874,42724,443,6,0,16,0
1,52,3874,3874,42736,443,6,0,16,0
1,52,3874,3874,54566,443,6,0,16,0
6,8952,3874,3874,33,54566,6,0,16,0
1,52,3874,3874,443,42736,6,32,17,0
2,384,3874,3874,39330,443,6,0,24,0
1,2888,3874,3874,132,43894,6,0,16,0
2,2940,3874,3874,38,39330,6,0,16,0
1,52,3874,3874,55032,80,6,0,16,0
1,1470,3874,3874,56,41986,6,0,24,0
1,52,3874,3874,34712,443,6,0,16,0
1,52,3874,3874,36044,443,6,0,16,0
1,2888,3874,3874,144,42776,6,0,16,0
1,91,3874,3874,36046,443,6,0,24,0
1,1470,3874,3874,401,44022,6,0,16,0
2,104,3874,3874,44022,443,6,0,16,0
1,886,3874,3874,299,52226,6,0,24,0
1,71,3874,3874,37382,443,6,0,24,0
1,52,3874,3874,125,46502,6,0,16,0
1,5812,3874,3874,397,50494,6,0,16,0
1,52,3874,3874,47070,443,6,0,16,0
5,260,3874,3874,45286,443,6,0,16,0
23,31556,3874,3874,485,45286,6,0,16,0
1,52,3874,3874,50610,443,6,0,16,0
1,2932,3874,3874,130,48764,6,0,16,0
1,52,3874,3874,35304,443,6,0,16,0
1,52,3874,3874,35314,443,6,0,16,0
3,156,3874,3874,35322,443,6,0,16,0
4,8848,3874,3874,10,35322,6,0,16,0
2,135,3874,3874,41522,443,6,0,24,0
3,2992,3874,3874,30,41522,6,0,16,0
1,52,3874,3874,467,44408,6,0,16,0
1,1470,3874,3874,6,34712,6,0,16,0
3,9396,3874,3874,485,45286,6,0,16,0
1,52,3874,3874,45286,443,6,0,16,0
1,64,3874,3874,36046,443,6,0,16,0
1,169,3874,3874,479,55280,17,0,0,0
1,52,3874,3874,336,52224,6,0,16,0
1,52,3874,3874,443,43334,6,0,17,0
1,404,3874,3874,125,41095,17,0,0,0
1,40,3874,3874,44162,443,6,0,4,0
1,68,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,41522,443,6,0,16,0
1,217,3874,3874,44404,443,6,0,24,0
1,74,3874,3874,43667,53,17,0,0,0
1,64,3874,3874,49322,443,6,0,16,0
1,264,3874,3874,467,44408,6,0,24,0
1,569,3874,3874,57382,443,6,0,24,0
2,4358,3874,3874,418,40076,6,0,16,0
1,116,3874,3874,57392,443,6,0,24,0
1,40,3874,3874,60368,443,6,0,16,0
1,162,3874,3874,383,39912,6,0,24,0
23,32300,3874,3874,447,44544,6,0,24,0
6,312,3874,3874,44544,443,6,0,16,0
2,104,3874,3874,59138,443,6,0,16,0
1,91,3874,3874,192,36030,6,0,24,0
1,91,3874,3874,43130,443,6,0,24,0
1,60,3874,3874,47770,443,6,0,2,0
1,52,3874,3874,49436,443,6,0,16,0
1,52,3874,3874,47296,443,6,0,16,0
1,61,3874,3874,42974,53,17,0,0,0
1,91,3874,3874,34194,443,6,0,24,0
3,1153,3874,3874,39912,443,6,0,25,0
1,52,3874,3874,51830,443,6,0,16,0
1,40,3874,3874,42000,80,6,0,4,0
1,106,3874,3874,59392,993,6,0,24,0
1,52,3874,3874,119,39528,6,0,16,0
1,411,3874,3874,45884,443,6,0,24,0
1,1492,3874,3874,66,45884,6,32,16,0
5,7460,3874,3874,173,59374,6,0,16,0
2,104,3874,3874,59374,443,6,0,16,0
1,1862,3874,3874,424,59388,6,0,24,0
1,2888,3874,3874,274,38442,6,0,16,0
2,8612,3874,3874,347,45450,6,0,16,0
1,52,3874,3874,45450,443,6,0,16,0
1,2923,3874,3874,509,36872,6,0,24,0
1,52,3874,3874,33336,443,6,0,16,0
1,83,3874,3874,60436,443,6,0,24,0
1,1492,3874,3874,371,56100,6,0,16,0
3,7891,3874,3874,423,60446,6,0,24,0
1,52,3874,3874,67,34492,6,0,16,0
1,52,3874,3874,43746,443,6,0,16,0
3,340,3874,3874,34492,443,6,0,24,0
1,52,3874,3874,43934,443,6,0,16,0
1,52,3874,3874,44694,443,6,0,16,0
1,643,3874,3874,50100,443,6,0,24,0
1,52,3874,3874,112,50100,6,0,16,0
1,52,3874,3874,33900,80,6,0,16,0
2,341,3874,3874,54458,443,6,0,24,0
3,1813,3874,3874,406,54458,6,0,24,0
2,2940,3874,3874,232,44694,6,0,16,0
1,2932,3874,3874,201,41334,6,0,16,0
1,52,3874,3874,45234,443,6,0,16,0
1,52,3874,3874,41334,443,6,0,16,0
1,260,3874,3874,52596,443,6,0,24,0
1,289,3874,3874,37540,443,6,0,24,0
1,91,3874,3874,33986,443,6,0,24,0
1,295,3874,3874,952,48456,6,0,24,0
1,52,3874,3874,443,54516,6,0,17,0
2,8128,3874,3874,104,34800,6,32,24,0
4,5968,3874,3874,75,52924,6,0,16,0
2,104,3874,3874,52924,443,6,0,16,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,46762,80,6,0,17,0
1,52,3874,3874,57918,443,6,0,16,0
2,104,3874,3874,55824,443,6,0,16,0
2,2207,3874,3874,148,55824,6,0,24,0
1,52,3874,3874,382,44600,6,0,16,0
1,405,3874,3874,463,34760,6,0,24,0
1,197,3874,3874,45066,443,6,0,24,0
5,341,3874,3874,57506,443,6,0,24,0
1,524,3874,3874,37740,443,6,0,24,0
1,1492,3874,3874,155,39734,6,0,16,0
1,52,3874,3874,39746,443,6,0,16,0
1,52,3874,3874,409,57566,6,0,16,0
7,8284,3874,3874,77,57506,6,0,16,0
1,52,3874,3874,35250,443,6,0,16,0
1,52,3874,3874,60194,443,6,0,16,0
1,83,3874,3874,467,38500,6,0,24,0
1,52,3874,3874,200,44740,6,0,16,0
2,1976,3874,3874,23,35388,6,0,24,0
1,173,3874,3874,59336,443,6,0,24,0
1,52,3874,3874,51766,443,6,0,16,0
2,317,3874,3874,40132,443,6,0,24,0
1,210,3874,3874,56592,443,6,0,24,0
1,75,3874,3874,48424,443,6,0,24,0
1,2728,3874,3874,322,57622,6,0,24,0
1,52,3874,3874,363,55104,6,0,16,0
1,52,3874,3874,74,39782,6,0,16,0
1,851,3874,3874,64,48724,6,32,24,0
1,1472,3874,3874,253,56680,6,0,16,0
1,584,3874,3874,98,36858,6,0,24,0
1,1492,3874,3874,296,43558,6,0,16,0
1,1470,3874,3874,79,59324,6,0,24,0
1,52,3874,3874,480,59336,6,0,16,0
1,1470,3874,3874,289,47388,6,0,24,0
1,60,3874,3874,51978,443,6,0,2,0
1,40,3874,3874,443,34928,6,0,17,0
1,1492,3874,3874,130,57188,6,0,24,0
1,62,3874,3874,48085,53,17,0,0,0
1,40,3874,3874,50080,443,6,0,16,0
1,40,3874,3874,47106,443,6,0,16,0
1,60,3874,3874,443,35388,6,0,18,0
1,40,3874,3874,34922,443,6,0,16,0
1,52,3874,3874,35388,443,6,0,16,0
1,52,3874,3874,43304,443,6,0,16,0
1,765,3874,3874,55196,443,6,0,24,0
1,116,3874,3874,39742,443,6,0,24,0
1,91,3874,3874,57770,443,6,0,24,0
1,40,3874,3874,443,34036,6,0,4,0
1,40,3874,3874,36802,443,6,0,16,0
1,97,3874,3874,401,45410,6,0,24,0
1,64,3874,3874,60074,53,17,0,0,0
1,40,3874,3874,50072,443,6,0,16,0
1,503,3874,3874,40338,443,6,0,24,0
1,40,3874,3874,36698,443,6,0,4,0
1,443,3874,3874,50718,80,6,0,24,0
1,144,3874,3874,200,44740,6,0,24,0
1,60,3874,3874,48182,443,6,0,2,0
1,400,3874,3874,38686,443,6,0,24,0
1,677,3874,3874,259,57504,6,0,24,0
1,1470,3874,3874,495,45068,6,0,24,0
1,52,3874,3874,42190,443,6,0,16,0
4,6808,3874,3874,36,45146,6,0,16,0
1,64,3874,3874,36142,443,6,0,16,0
1,1492,3874,3874,403,36522,6,0,16,0
1,308,3874,3874,382,50096,6,0,24,0
3,4033,3874,3874,104,40132,6,0,24,0
1,103,3874,3874,229,45938,6,0,24,0
1,52,3874,3874,45928,443,6,0,16,0
1,52,3874,3874,57506,443,6,0,16,0
1,52,3874,3874,37320,443,6,0,16,0
6,8232,3874,3874,77,57506,6,0,16,0
1,52,3874,3874,37730,443,6,0,16,0
1,40,3874,3874,58746,443,6,0,16,0
1,52,3874,3874,401,45410,6,0,16,0
1,40,3874,3874,46284,443,6,0,4,0
1,52,3874,3874,38198,443,6,0,17,0
1,91,3874,3874,35694,443,6,0,24,0
1,40,3874,3874,57450,443,6,0,4,0
1,52,3874,3874,493,60388,6,32,16,0
1,52,3874,3874,443,51766,6,0,17,0
1,52,3874,3874,56246,443,6,0,16,0
1,1492,3874,3874,49,32994,6,32,16,0
1,311,3874,3874,26,49373,17,0,0,0
3,4476,3874,3874,444,58550,6,0,16,0
1,52,3874,3874,80,35452,6,0,17,0
2,104,3874,3874,58550,443,6,0,16,0
1,434,3874,3874,51988,80,6,0,24,0
1,83,3874,3874,60128,443,6,0,24,0
1,83,3874,3874,46612,443,6,0,24,0
2,1553,3874,3874,60,46612,6,0,24,0
1,52,3874,3874,42122,443,6,0,16,0
3,5114,3874,3874,49,34248,6,0,24,0
2,104,3874,3874,34248,443,6,0,16,0
1,339,3874,3874,500,37144,6,0,24,0
1,1098,3874,3874,356,43528,6,0,24,0
1,1492,3874,3874,133,37146,6,0,16,0
2,2984,3874,3874,422,45382,6,0,16,0
2,104,3874,3874,45382,443,6,0,16,0
1,1492,3874,3874,248,55028,6,0,16,0
1,52,3874,3874,56438,443,6,0,16,0
6,10392,3874,3874,144,56438,6,32,16,0
1,81,3874,3874,43005,53,17,0,0,0
1,52,3874,3874,55056,443,6,0,16,0
1,122,3874,3874,299,34354,6,0,24,0
1,52,3874,3874,34350,443,6,0,16,0
1,52,3874,3874,45120,443,6,0,16,0
1,1470,3874,3874,48,35702,6,0,16,0
2,143,3874,3874,35690,443,6,0,24,0
2,174,3874,3874,205,35690,6,0,24,0
1,1492,3874,3874,240,35000,6,0,16,0
1,90,3874,3874,273,52064,6,0,24,0
1,1492,3874,3874,14,56530,6,0,16,0
1,52,3874,3874,55472,443,6,0,16,0
1,52,3874,3874,57908,443,6,0,16,0
1,52,3874,3874,37366,443,6,0,16,0
1,429,3874,3874,49064,443,6,0,24,0
1,52,3874,3874,35000,443,6,0,16,0
1,52,3874,3874,56528,443,6,0,16,0
1,76,3874,3874,103,55746,6,0,24,0
1,6432,3874,3874,481,42448,6,0,24,0
1,83,3874,3874,109,52400,6,0,24,0
1,52,3874,3874,80,43524,6,0,17,0
1,104,3874,3874,648,47414,6,0,24,0
1,1492,3874,3874,199,39024,6,32,16,0
6,10392,3874,3874,408,35046,6,32,16,0
2,104,3874,3874,35046,443,6,0,16,0
1,111,3874,3874,437,54201,17,0,0,0
1,632,3874,3874,414,58632,6,0,24,0
3,4410,3874,3874,25,33348,6,0,24,0
3,4476,3874,3874,88,56754,6,0,16,0
4,208,3874,3874,56754,443,6,0,16,0
2,104,3874,3874,42108,443,6,0,16,0
1,4372,3874,3874,227,43284,6,0,16,0
1,60,3874,3874,80,36368,6,0,18,0
1,52,3874,3874,46078,443,6,0,16,0
3,14336,3874,3874,76,35998,6,0,16,0
1,91,3874,3874,113,58804,6,0,24,0
2,275,3874,3874,33348,443,6,0,24,0
1,1492,3874,3874,109,35450,6,0,16,0
2,5722,3874,3874,342,45882,6,0,24,0
1,52,3874,3874,264,45960,6,0,16,0
1,52,3874,3874,38232,443,6,0,16,0
1,52,3874,3874,37476,443,6,0,16,0
1,52,3874,3874,58994,443,6,0,16,0
1,2888,3874,3874,47414,587,6,0,16,0
1,52,3874,3874,279,55140,6,0,16,0
1,52,3874,3874,32994,993,6,0,16,0
1,52,3874,3874,445,51718,6,0,16,0
1,71,3874,3874,57312,53,17,0,0,0
1,52,3874,3874,36110,80,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,35872,443,6,0,16,0
6,312,3874,3874,42188,443,6,0,16,0
1,52,3874,3874,42196,443,6,0,16,0
1,52,3874,3874,35808,443,6,0,16,0
1,52,3874,3874,59806,443,6,0,16,0
4,3281,3874,3874,59,59806,6,0,24,0
1,52,3874,3874,672,59686,6,0,16,0
2,2984,3874,3874,368,42446,6,32,16,0
1,1492,3874,3874,118,59784,6,0,24,0
3,253,3874,3874,59790,443,6,0,24,0
4,5968,3874,3874,152,59790,6,0,16,0
4,208,3874,3874,42644,443,6,0,16,0
3,4476,3874,3874,183,42644,6,0,16,0
1,52,3874,3874,49704,443,6,0,16,0
1,569,3874,3874,59560,443,6,0,24,0
1,52,3874,3874,54408,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,60,3874,3874,443,39830,6,0,18,0
2,135,3874,3874,41886,443,6,0,24,0
2,2940,3874,3874,79,57228,6,0,16,0
1,52,3874,3874,33350,443,6,0,16,0
1,52,3874,3874,46990,443,6,0,16,0
1,1372,3874,3874,332,46990,6,0,16,0
1,40,3874,3874,272,48234,6,32,16,0
1,382,3874,3874,57214,443,6,0,24,0
1,52,3874,3874,54310,80,6,0,17,0
1,52,3874,3874,149,45496,6,0,16,0
1,52,3874,3874,319,38570,6,0,16,0
1,1319,3874,3874,633,59188,6,0,24,0
1,1492,3874,3874,115,52752,6,0,16,0
4,5968,3874,3874,397,44178,6,32,16,0
3,156,3874,3874,44178,443,6,0,16,0
1,52,3874,3874,52782,443,6,0,16,0
1,98,3874,3874,242,35096,17,0,0,0
4,5880,3874,3874,7,33998,6,0,24,0
1,64,3874,3874,53414,53,17,0,0,0
1,52,3874,3874,59684,443,6,0,16,0
1,52,3874,3874,250,59686,6,0,16,0
1,393,3874,3874,361,39418,6,0,24,0
1,52,3874,3874,57758,443,6,0,16,0
1,178,3874,3874,45142,443,6,0,24,0
8,11012,3874,3874,358,59684,6,0,24,0
1,798,3874,3874,257,52410,6,0,24,0
1,52,3874,3874,290,33122,6,0,16,0
1,3183,3874,3874,315,40090,6,0,24,0
2,1522,3874,3874,291,47014,6,0,24,0
1,1431,3874,3874,328,51730,6,0,24,0
1,52,3874,3874,57378,443,6,0,16,0
1,90,3874,3874,475,55488,6,32,24,0
1,1440,3874,3874,459,51056,6,0,16,0
2,2421,3874,3874,41,57592,6,0,24,0
3,4476,3874,3874,230,57598,6,0,16,0
3,156,3874,3874,57598,443,6,0,16,0
1,64,3874,3874,48798,443,6,0,24,0
1,91,3874,3874,57736,443,6,0,24,0
1,516,3874,3874,59270,443,6,0,24,0
1,1470,3874,3874,400,58828,6,0,16,0
1,125,3874,3874,39,43507,17,0,0,0
1,52,3874,3874,33692,443,6,0,16,0
1,52,3874,3874,39054,443,6,0,16,0
1,771,3874,3874,359,36086,6,0,24,0
2,4358,3874,3874,305,42344,6,0,24,0
1,2888,3874,3874,178,47512,6,0,16,0
2,104,3874,3874,42344,443,6,0,16,0
2,1522,3874,3874,455,49732,6,0,16,0
1,116,3874,3874,54958,443,6,0,24,0
1,475,3874,3874,47312,443,6,0,24,0
1,52,3874,3874,50800,80,6,0,16,0
2,104,3874,3874,59684,443,6,0,16,0
1,52,3874,3874,51846,443,6,0,16,0
1,64,3874,3874,57600,443,6,0,16,0
1,2868,3874,3874,81,60754,6,0,16,0
1,52,3874,3874,60768,443,6,0,17,0
2,8612,3874,3874,268,35484,6,0,16,0
1,90,3874,3874,58884,443,6,0,24,0
1,52,3874,3874,466,57412,6,0,16,0
1,52,3874,3874,57412,443,6,0,16,0
1,52,3874,3874,60754,443,6,0,16,0
2,104,3874,3874,57602,443,6,0,16,0
1,52,3874,3874,461,45232,6,0,16,0
2,1704,3874,3874,505,57602,6,0,24,0
1,64,3874,3874,42483,53,17,0,0,0
1,52,3874,3874,43658,443,6,0,16,0
1,91,3874,3874,67,37088,6,0,24,0
1,1470,3874,3874,265,39092,6,0,16,0
1,52,3874,3874,37114,443,6,0,16,0
1,4306,3874,3874,351,37110,6,0,16,0
1,1492,3874,3874,488,51874,6,0,16,0
1,52,3874,3874,301,49204,6,0,16,0
1,104,3874,3874,59712,443,6,0,24,0
1,618,3874,3874,406,38448,6,0,24,0
1,245,3874,3874,49204,443,6,0,24,0
1,1470,3874,3874,269,47220,6,0,16,0
1,60,3874,3874,443,47252,6,0,18,0
1,196,3874,3874,484,57742,6,0,24,0
1,64,3874,3874,33832,443,6,0,24,0
1,40,3874,3874,471,51616,6,0,16,0
1,1372,3874,3874,220,57748,6,0,16,0
1,40,3874,3874,49722,443,6,0,16,0
1,52,3874,3874,46160,443,6,0,16,0
1,569,3874,3874,59038,443,6,0,24,0
2,167,3874,3874,815,50650,6,0,24,0
1,52,3874,3874,41388,443,6,0,16,0
1,60,3874,3874,59864,443,6,0,2,0
1,60,3874,3874,38978,443,6,0,2,0
1,52,3874,3874,285,46564,6,0,16,0
1,52,3874,3874,53058,443,6,0,16,0
1,94,3874,3874,41632,443,6,0,24,0
1,52,3874,3874,58148,80,6,0,16,0
1,331,3874,3874,40090,443,6,0,24,0
1,52,3874,3874,39006,443,6,0,17,0
1,5812,3874,3874,488,51874,6,0,16,0
1,83,3874,3874,42344,443,6,0,24,0
1,40,3874,3874,443,59708,6,0,17,0
1,40,3874,3874,41388,443,6,0,4,0
1,52,3874,3874,435,42960,6,0,16,0
1,801,3874,3874,208,33800,6,0,24,0
1,255,3874,3874,265,39092,6,0,24,0
1,98,3874,3874,42978,443,6,0,24,0
1,40,3874,3874,45976,443,6,0,16,0
1,1492,3874,3874,493,53676,6,32,16,0
1,52,3874,3874,53694,443,6,0,16,0
2,104,3874,3874,56154,443,6,0,16,0
2,5864,3874,3874,358,56154,6,0,16,0
1,87,3874,3874,32840,443,6,0,24,0
1,52,3874,3874,56926,443,6,0,16,0
1,52,3874,3874,35294,443,6,0,16,0
1,52,3874,3874,35300,443,6,0,16,0
6,17592,3874,3874,120,35308,6,0,16,0
2,104,3874,3874,35308,443,6,0,16,0
1,1264,3874,3874,401,60032,6,0,24,0
2,112,3874,3874,48272,443,6,0,18,0
2,2971,3874,3874,279,43106,6,0,24,0
1,632,3874,3874,14,48902,6,0,24,0
1,91,3874,3874,39666,443,6,0,24,0
1,60,3874,3874,33844,443,6,0,2,0
1,1492,3874,3874,75,48330,6,0,16,0
1,40,3874,3874,48334,443,6,0,16,0
1,1372,3874,3874,137,54620,6,0,16,0
1,1470,3874,3874,382,55372,6,0,16,0
1,1470,3874,3874,350,47518,6,0,16,0
6,7433,3874,3874,56,32840,6,0,24,0
1,1372,3874,3874,472,48732,6,0,16,0
1,52,3874,3874,443,54642,6,0,17,0
1,1492,3874,3874,81,60754,6,0,16,0
1,105,3874,3874,104,47500,17,0,0,0
1,1492,3874,3874,265,50316,6,32,16,0
1,196,3874,3874,477,49393,17,0,0,0
1,91,3874,3874,18,46086,6,0,24,0
1,52,3874,3874,40194,443,6,0,16,0
1,1440,3874,3874,94,54454,6,0,16,0
1,52,3874,3874,57686,443,6,0,16,0
1,2888,3874,3874,157,57706,6,0,16,0
1,52,3874,3874,46706,443,6,0,16,0
2,104,3874,3874,40800,443,6,0,16,0
1,52,3874,3874,47564,443,6,0,16,0
1,1492,3874,3874,181,40800,6,0,16,0
1,1492,3874,3874,49,47564,6,0,16,0
2,4433,3874,3874,186,50162,6,0,24,0
1,1470,3874,3874,98,47016,6,0,16,0
1,52,3874,3874,34190,443,6,0,16,0
1,52,3874,3874,60612,443,6,0,16,0
1,88,3874,3874,420,60686,6,0,24,0
1,52,3874,3874,59984,443,6,0,16,0
1,52,3874,3874,48732,443,6,0,16,0
1,569,3874,3874,54174,443,6,0,24,0
1,40,3874,3874,39512,443,6,0,16,0
1,2391,3874,3874,39980,443,6,0,24,0
1,4372,3874,3874,7,39980,6,0,16,0
1,1492,3874,3874,81,60754,6,0,16,0
1,52,3874,3874,58528,443,6,0,16,0
1,73,3874,3874,487,46488,6,0,24,0
1,541,3874,3874,52054,443,6,0,24,0
1,90,3874,3874,52,40612,6,0,24,0
1,64,3874,3874,32786,443,6,0,16,0
1,52,3874,3874,36328,443,6,0,16,0
1,40,3874,3874,443,50314,6,32,4,0
1,52,3874,3874,443,45292,6,0,17,0
1,2888,3874,3874,809,39392,6,0,24,0
1,52,3874,3874,147,32786,6,0,16,0
1,88,3874,3874,408,53609,17,0,0,0
1,52,3874,3874,38182,443,6,0,16,0
1,52,3874,3874,443,38190,6,32,17,0
1,52,3874,3874,60376,443,6,0,16,0
3,10236,3874,3874,295,60376,6,32,16,0
1,87,3874,3874,59200,443,6,0,24,0
1,52,3874,3874,53362,443,6,0,16,0
3,4410,3874,3874,311,59200,6,0,16,0
2,621,3874,3874,58306,443,6,0,24,0
1,52,3874,3874,56580,443,6,0,16,0
1,52,3874,3874,48116,80,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,1492,3874,3874,10,58770,6,0,16,0
1,52,3874,3874,443,44334,6,32,17,0
2,104,3874,3874,38320,443,6,0,16,0
6,8952,3874,3874,282,38320,6,0,16,0
1,52,3874,3874,44364,443,6,0,16,0
1,498,3874,3874,272,60638,6,0,24,0
1,52,3874,3874,59100,443,6,0,16,0
2,7194,3874,3874,56,59100,6,0,16,0
1,60,3874,3874,443,56244,6,0,18,0
1,2798,3874,3874,714,35112,6,0,24,0
1,1492,3874,3874,75,54494,6,0,16,0
1,2932,3874,3874,7,35054,6,0,16,0
1,52,3874,3874,59252,443,6,0,16,0
1,790,3874,3874,68,52238,6,0,24,0
6,312,3874,3874,59258,443,6,0,16,0
1,87,3874,3874,33670,443,6,0,24,0
4,4462,3874,3874,155,33670,6,0,16,0
1,227,3874,3874,57666,443,6,0,24,0
1,1492,3874,3874,168,57670,6,0,16,0
2,170,3874,3874,57670,443,6,0,24,0
1,52,3874,3874,38390,443,6,0,16,0
1,52,3874,3874,212,58782,6,0,16,0
1,52,3874,3874,302,47368,6,0,16,0
1,52,3874,3874,60370,80,6,0,16,0
2,104,3874,3874,60364,80,6,0,16,0
1,438,3874,3874,58078,80,6,0,24,0
1,118,3874,3874,174,47796,6,0,24,0
1,52,3874,3874,10,46370,6,0,16,0
1,52,3874,3874,34584,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,60208,587,6,0,16,0
1,178,3874,3874,57458,443,6,0,24,0
1,52,3874,3874,57452,443,6,0,16,0
1,52,3874,3874,37730,443,6,0,16,0
3,156,3874,3874,37738,443,6,0,16,0
4,5968,3874,3874,150,37738,6,0,16,0
